TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000010,0,109144,67.60,W,8223,194.0,150.0,mastercard,202.0,debit,462.0,87.0,,,yahoo.com,hotmail.com,0.0,0.0,2.0,32.0,19.0,0.0,8.0,0.0,37.0,10.0,21.0,0.0,20.0,27.0,,,557.9,478.6,181.1,392.3,,,636.5,96.8,420.7,,,166.5,279.3,,F,F,M2,T,,,,T,2.0,5.0,4.0,0.0,,,3.0,,5.0,,4.0,0.0,,3.0,5.0,5.0,4.0,2.0,5.0,,5.0,,0.0,,0.0,4.0,,,,,,,2.0,3.0,2.0,,,2.0,3.0,3.0,4.0,0.0,2.0,3.0,,2.0,,5.0,3.0,5.0,2.0,0.0,,1.0,2.0,4.0,,0.0,,3.0,3.0,4.0,,0.0,,5.0,1.0,,,4.0,5.0,,,0.0,,,,,1.0,3.0,5.0,4.0,2.0,,5.0,,,,0.0,5.0,,,1.0,5.0,,2.0,1.0,,1.0,3.0,,3.0,,,,5.0,3.0,5.0,5.0,,3.0,4.0,5.0,,0.0,3.0,,5.0,,4.0,2.0,,2.0,,1.0,4.0,2.0,5.0,1.0,5.0,3.0,5.0,2.0,1.0,2.0,0.0,,1.0,0.0,,1.0,,,,,,0.0,0.0,,2.0,0.0,,1.0,4.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,,,,1.0,3.0,,,,,,,4.0,,3.0,3.0,4.0,2.0,,0.0,4.0,,3.0,1.0,3.0,5.0,1.0,0.0,5.0,4.0,3.0,5.0,2.0,2.0,0.0,4.0,1.0,3.0,4.0,4.0,,5.0,1.0,,,5.0,1.0,,0.0,2.0,,0.0,4.0,1.0,2.0,,0.0,2.0,,5.0,,,2.0,5.0,4.0,5.0,,,5.0,1.0,4.0,,,2.0,1.0,,0.0,1.0,,5.0,4.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,3.0,,,0.0,,2.0,0.0,,,,,4.0,2.0,,5.0,0.0,0.0,3.0,2.0,2.0,3.0,,1.0,3.0,5.0,,4.0,,,0.0,3.0,,1.0,4.0,,,,4.0,0.0,,3.0,,,,,5.0,4.0,4.0,3.0,3.0,,1.0,,,0.0,,2.0,,3.0,0.0,,,,1.0,,,1.0,,4.0,3.0,,3.0,0.0,3.0,,4.0,1.0,5.0,2.0,,5.0,,1.0
9000011,0,111375,17.32,W,6231,555.0,150.0,visa,202.0,debit,524.0,87.0,,,hotmail.com,,0.0,0.0,32.0,10.0,36.0,5.0,7.0,0.0,17.0,0.0,32.0,0.0,21.0,28.0,174.7,205.8,,,590.2,,111.1,,,561.1,344.7,,79.0,240.9,247.5,,F,,,T,,F,,F,,5.0,,,2.0,,1.0,4.0,4.0,0.0,,2.0,1.0,5.0,1.0,0.0,5.0,,4.0,0.0,5.0,,2.0,,5.0,,0.0,,3.0,,,4.0,,5.0,0.0,,,,3.0,0.0,5.0,,,2.0,2.0,1.0,4.0,0.0,,0.0,,,,,4.0,,0.0,2.0,,,4.0,,3.0,3.0,,5.0,0.0,2.0,,4.0,4.0,1.0,1.0,,3.0,,1.0,,4.0,5.0,2.0,4.0,1.0,,2.0,4.0,,1.0,4.0,,1.0,1.0,,3.0,3.0,2.0,4.0,,,3.0,0.0,0.0,,,3.0,2.0,,1.0,,,,2.0,5.0,,,,2.0,2.0,,,2.0,0.0,,,,,2.0,4.0,4.0,,1.0,1.0,1.0,,4.0,,0.0,,,,0.0,2.0,4.0,,0.0,5.0,1.0,5.0,2.0,,,5.0,3.0,4.0,4.0,,1.0,,2.0,3.0,,,,,,4.0,3.0,3.0,,,,,,4.0,,2.0,,,,,2.0,5.0,1.0,1.0,5.0,,,2.0,3.0,4.0,0.0,4.0,1.0,,,1.0,4.0,5.0,2.0,2.0,3.0,5.0,3.0,,1.0,,,5.0,,3.0,3.0,5.0,2.0,4.0,,2.0,4.0,4.0,,,,,3.0,,0.0,,5.0,,0.0,,,,,,,,3.0,,,,5.0,1.0,2.0,4.0,,0.0,,3.0,1.0,4.0,3.0,0.0,2.0,,5.0,3.0,1.0,1.0,5.0,3.0,1.0,,,,5.0,5.0,5.0,1.0,3.0,,,0.0,2.0,,,,5.0,,,,,5.0,2.0,3.0,,,,2.0,1.0,,,,0.0,0.0,1.0,,0.0,,,5.0,5.0,5.0,3.0,,,3.0,,,0.0,,1.0,,0.0,,,,,,1.0,3.0,,,,,,,2.0,,1.0,4.0,0.0,,0.0,5.0,5.0,,1.0,,5.0
9000012,0,112777,117.80,C,4648,100.0,150.0,mastercard,202.0,debit,479.0,87.0,,,gmail.com,,5.0,23.0,12.0,13.0,15.0,0.0,28.0,21.0,20.0,2.0,26.0,18.0,0.0,21.0,219.3,34.6,632.6,,558.5,117.5,,,634.9,,351.3,130.8,,,271.4,,F,,M0,,F,T,F,F,,3.0,0.0,2.0,1.0,,,,4.0,,,,4.0,2.0,3.0,,,,0.0,,,3.0,,5.0,,0.0,3.0,1.0,2.0,,5.0,2.0,,1.0,5.0,,0.0,,4.0,0.0,1.0,1.0,2.0,4.0,5.0,,3.0,5.0,0.0,2.0,2.0,,,1.0,,5.0,3.0,5.0,,,,0.0,,0.0,,3.0,,,,,,1.0,5.0,,0.0,,4.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,,,2.0,,5.0,,0.0,2.0,,4.0,3.0,,5.0,,2.0,,,3.0,4.0,2.0,3.0,5.0,,,1.0,4.0,5.0,1.0,,5.0,,3.0,3.0,,1.0,5.0,0.0,,2.0,,2.0,,1.0,5.0,0.0,2.0,4.0,,,5.0,,5.0,3.0,,,,4.0,5.0,,2.0,4.0,,,3.0,2.0,5.0,1.0,4.0,,4.0,,2.0,3.0,1.0,1.0,,,,5.0,5.0,,,,,5.0,1.0,0.0,1.0,,5.0,1.0,,3.0,2.0,,,5.0,5.0,,2.0,4.0,0.0,,,1.0,,,,,5.0,0.0,,3.0,1.0,,,,4.0,4.0,1.0,,,,4.0,5.0,5.0,5.0,3.0,,5.0,,,3.0,,4.0,4.0,5.0,,3.0,5.0,,,,,4.0,4.0,4.0,4.0,,1.0,,4.0,0.0,,1.0,,,,0.0,2.0,1.0,,,4.0,2.0,,3.0,4.0,2.0,,0.0,,,1.0,4.0,,1.0,,,5.0,3.0,2.0,,,,5.0,1.0,4.0,4.0,3.0,2.0,,,,0.0,,,2.0,1.0,,,,0.0,,5.0,4.0,,2.0,2.0,,,,5.0,4.0,3.0,,5.0,1.0,,,5.0,2.0,1.0,3.0,1.0,2.0,,3.0,5.0,,0.0,3.0,0.0,0.0,,,2.0,3.0,0.0,3.0,,3.0,5.0,,0.0,,3.0,,5.0,4.0,0.0,1.0,4.0,,1.0
9000013,0,116708,115.11,W,4648,100.0,150.0,mastercard,202.0,debit,273.0,87.0,276,,hotmail.com,,36.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,6.0,11.0,0.0,31.0,126.4,575.0,,,,233.3,,633.2,,,565.5,,,,426.4,,F,,M1,F,,T,,T,,2.0,4.0,3.0,2.0,,1.0,,0.0,,,5.0,0.0,4.0,1.0,4.0,,1.0,2.0,1.0,,,,5.0,,,3.0,,,2.0,,,,,2.0,,,,,,4.0,,5.0,5.0,4.0,1.0,1.0,0.0,1.0,,4.0,5.0,1.0,,4.0,2.0,1.0,,1.0,,4.0,2.0,,,3.0,4.0,1.0,5.0,,,,3.0,4.0,,,3.0,,,1.0,0.0,4.0,5.0,,,2.0,,,0.0,2.0,2.0,0.0,1.0,1.0,0.0,5.0,,5.0,2.0,3.0,,0.0,0.0,1.0,,0.0,,5.0,,5.0,,,,5.0,,1.0,,,1.0,,3.0,1.0,,1.0,5.0,,,5.0,0.0,1.0,0.0,,0.0,5.0,,,5.0,0.0,0.0,2.0,,3.0,3.0,,,4.0,5.0,0.0,0.0,0.0,,,,2.0,1.0,,5.0,0.0,,,,2.0,0.0,,3.0,,,5.0,4.0,2.0,2.0,,2.0,5.0,0.0,1.0,,3.0,3.0,0.0,,,,,3.0,5.0,4.0,,5.0,3.0,3.0,3.0,,4.0,4.0,5.0,1.0,,1.0,,3.0,,,,1.0,4.0,,,,5.0,3.0,5.0,,0.0,0.0,4.0,,,,,1.0,1.0,5.0,3.0,2.0,5.0,,0.0,0.0,1.0,,3.0,3.0,2.0,,1.0,,0.0,1.0,3.0,,5.0,4.0,5.0,2.0,3.0,,2.0,,,4.0,,,,,,1.0,,0.0,,,,,2.0,3.0,2.0,,1.0,,5.0,4.0,,3.0,,1.0,0.0,0.0,1.0,5.0,,4.0,5.0,4.0,2.0,,2.0,,5.0,,4.0,1.0,,,2.0,0.0,,,2.0,,1.0,,3.0,3.0,1.0,4.0,2.0,3.0,4.0,1.0,4.0,,5.0,,,,1.0,,,1.0,,3.0,2.0,5.0,,1.0,3.0,1.0,,4.0,5.0,,0.0,,,0.0,,2.0,,1.0,5.0
9000014,0,117770,85.80,W,5090,194.0,150.0,visa,226.0,debit,252.0,87.0,,,yahoo.com,gmail.com,19.0,22.0,0.0,34.0,10.0,0.0,36.0,0.0,38.0,37.0,20.0,20.0,29.0,0.0,319.6,506.9,168.2,632.5,548.7,408.9,23.4,120.1,495.6,,122.3,,,196.5,,F,F,F,M2,,T,,T,,5.0,3.0,5.0,0.0,,0.0,,5.0,,3.0,0.0,,3.0,,3.0,2.0,3.0,5.0,,2.0,,,3.0,0.0,,,2.0,4.0,,1.0,,,,0.0,4.0,,,2.0,,5.0,,4.0,5.0,,,,0.0,,4.0,0.0,0.0,1.0,5.0,,5.0,,1.0,3.0,,0.0,,4.0,0.0,,,,3.0,,3.0,,,5.0,2.0,3.0,,1.0,5.0,,2.0,3.0,4.0,1.0,2.0,1.0,,4.0,1.0,0.0,,,5.0,,1.0,2.0,,5.0,3.0,3.0,,5.0,,,,1.0,3.0,3.0,,2.0,,1.0,2.0,0.0,0.0,2.0,2.0,5.0,,,2.0,,,,,2.0,,3.0,2.0,,2.0,,,4.0,,5.0,,,0.0,,2.0,0.0,,,,5.0,4.0,,,4.0,,,0.0,3.0,,2.0,4.0,3.0,,3.0,5.0,0.0,,,,2.0,5.0,,5.0,2.0,4.0,5.0,2.0,,,2.0,,1.0,4.0,,1.0,3.0,,,3.0,,5.0,,2.0,2.0,1.0,5.0,,,0.0,3.0,1.0,,4.0,4.0,2.0,,,,,3.0,,,2.0,,4.0,1.0,0.0,,,0.0,4.0,,,,3.0,,,,3.0,,1.0,,4.0,,0.0,,0.0,,0.0,,4.0,,,,,,2.0,2.0,,5.0,,,2.0,,,0.0,,1.0,,0.0,3.0,3.0,,0.0,2.0,4.0,1.0,,,3.0,,,,,2.0,5.0,4.0,2.0,5.0,1.0,1.0,,,5.0,,,3.0,2.0,5.0,3.0,,,,3.0,,0.0,,,3.0,,0.0,,,2.0,,,,,,,,,,2.0,4.0,,0.0,1.0,1.0,,0.0,,5.0,,0.0,2.0,1.0,5.0,,,3.0,,2.0,5.0,,,4.0,2.0,5.0,,3.0,3.0,,,1.0
9000015,0,119038,188.16,W,4070,111.0,150.0,visa,226.0,credit,,87.0,,,comcast.net,anonymous.com,17.0,0.0,21.0,18.0,21.0,0.0,37.0,3.0,33.0,31.0,40.0,0.0,19.0,0.0,515.6,,97.9,,,,,,150.4,166.6,281.0,,,,327.4,T,,T,,F,F,T,,F,,,5.0,5.0,0.0,2.0,3.0,,,,5.0,,,5.0,2.0,,,,5.0,3.0,1.0,4.0,,,,4.0,,,0.0,3.0,,1.0,5.0,0.0,1.0,3.0,3.0,0.0,,,2.0,0.0,,,5.0,,3.0,,,4.0,,0.0,,0.0,,3.0,,5.0,5.0,,1.0,3.0,2.0,4.0,0.0,,0.0,1.0,,,4.0,,2.0,,,1.0,0.0,1.0,4.0,3.0,4.0,0.0,2.0,,,,4.0,2.0,5.0,,0.0,4.0,5.0,,0.0,4.0,0.0,3.0,2.0,,,2.0,2.0,,,1.0,3.0,,,3.0,3.0,,,4.0,,2.0,,0.0,1.0,4.0,0.0,1.0,,,,4.0,1.0,1.0,3.0,,2.0,1.0,5.0,1.0,2.0,,,,4.0,,3.0,4.0,,1.0,,5.0,,,1.0,5.0,,,,,,0.0,3.0,,1.0,,,2.0,4.0,2.0,2.0,,,4.0,3.0,5.0,0.0,5.0,2.0,4.0,4.0,,3.0,,,5.0,0.0,,,,2.0,5.0,,2.0,2.0,1.0,0.0,,2.0,,0.0,,4.0,0.0,2.0,,,,4.0,,,4.0,,4.0,0.0,2.0,0.0,2.0,0.0,,4.0,,,2.0,5.0,5.0,,2.0,,3.0,2.0,2.0,,2.0,,,2.0,5.0,4.0,,,,,0.0,1.0,4.0,5.0,,4.0,4.0,4.0,,,,,2.0,0.0,3.0,,2.0,0.0,5.0,1.0,,1.0,1.0,3.0,,2.0,,0.0,4.0,4.0,1.0,,0.0,4.0,3.0,1.0,,1.0,1.0,4.0,,3.0,1.0,,2.0,,,5.0,3.0,5.0,,3.0,,4.0,,0.0,2.0,,,5.0,,,4.0,4.0,,,1.0,0.0,5.0,,,,,,3.0,,2.0,0.0,,,4.0,0.0,0.0,4.0,,,2.0,4.0,3.0,,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,,,5.0,5.0
9000016,0,121963,1470.12,R,12850,321.0,150.0,visa,102.0,debit,506.0,87.0,285,,outlook.com,,14.0,16.0,31.0,0.0,18.0,40.0,0.0,0.0,0.0,0.0,31.0,13.0,2.0,16.0,392.6,150.2,339.5,561.8,560.0,313.7,382.6,,616.3,,,,612.0,,82.0,F,,F,M0,,,F,F,F,2.0,,,,1.0,,4.0,1.0,0.0,0.0,0.0,2.0,,0.0,2.0,1.0,3.0,,1.0,2.0,4.0,,0.0,,3.0,,,5.0,,,3.0,1.0,2.0,,5.0,5.0,0.0,4.0,,4.0,1.0,2.0,3.0,,,2.0,4.0,2.0,1.0,,2.0,4.0,,3.0,2.0,,1.0,,1.0,3.0,,1.0,,,3.0,,4.0,4.0,4.0,0.0,2.0,,,5.0,3.0,2.0,4.0,4.0,,3.0,4.0,5.0,0.0,3.0,,,,1.0,,3.0,5.0,,4.0,,3.0,5.0,,2.0,2.0,,4.0,4.0,2.0,2.0,1.0,5.0,,5.0,,,0.0,,,0.0,,4.0,,5.0,,0.0,,3.0,,3.0,4.0,,,,,,4.0,,4.0,5.0,5.0,,1.0,0.0,,1.0,,,3.0,,4.0,1.0,3.0,5.0,2.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,,0.0,3.0,2.0,1.0,,1.0,,2.0,0.0,,2.0,4.0,,,,5.0,2.0,4.0,5.0,4.0,,5.0,4.0,,4.0,1.0,1.0,,,5.0,,,1.0,,5.0,2.0,1.0,4.0,2.0,5.0,5.0,,,,,,4.0,5.0,,,2.0,,,,,4.0,0.0,,2.0,5.0,2.0,5.0,1.0,,,,1.0,,,,,,,,5.0,5.0,,,4.0,5.0,5.0,,5.0,4.0,,,,0.0,,1.0,,3.0,,0.0,,,5.0,1.0,,,0.0,4.0,4.0,,,2.0,3.0,,1.0,,3.0,4.0,,1.0,4.0,,4.0,1.0,0.0,2.0,1.0,,,,,,1.0,,5.0,,,3.0,3.0,3.0,3.0,,2.0,,2.0,5.0,3.0,,3.0,,,,2.0,0.0,3.0,,,,,,,3.0,,,3.0,0.0,,,3.0,,1.0,3.0,0.0,5.0,,2.0,0.0,3.0,3.0,4.0,0.0,3.0,3.0,,2.0,5.0,1.0
9000017,0,124510,142.10,W,12850,321.0,150.0,visa,102.0,debit,162.0,87.0,25,,anonymous.com,,17.0,22.0,28.0,40.0,7.0,2.0,25.0,5.0,8.0,40.0,17.0,29.0,15.0,0.0,578.3,525.1,,24.5,463.2,64.7,,,,477.9,,583.9,507.9,636.7,345.1,T,,,M1,,T,T,,,3.0,,4.0,,,,0.0,5.0,3.0,5.0,,,,,5.0,4.0,,,4.0,5.0,,5.0,,2.0,,4.0,,3.0,0.0,2.0,3.0,3.0,,,,0.0,1.0,5.0,4.0,1.0,,2.0,5.0,5.0,2.0,,3.0,,,1.0,0.0,2.0,,,5.0,3.0,,,4.0,0.0,5.0,,,5.0,0.0,0.0,,4.0,1.0,5.0,1.0,5.0,,0.0,1.0,,4.0,1.0,3.0,0.0,2.0,,5.0,0.0,5.0,4.0,,3.0,5.0,5.0,5.0,,3.0,,3.0,5.0,,4.0,3.0,,2.0,4.0,0.0,2.0,,1.0,,2.0,0.0,5.0,1.0,,,3.0,,0.0,1.0,,2.0,,,,5.0,,,,,,1.0,1.0,,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,,,,5.0,,3.0,5.0,5.0,4.0,,,,2.0,2.0,4.0,4.0,0.0,,2.0,1.0,5.0,1.0,,,,1.0,0.0,1.0,,1.0,4.0,0.0,,,,0.0,0.0,1.0,2.0,4.0,0.0,3.0,1.0,5.0,3.0,2.0,,,4.0,2.0,,,2.0,,,1.0,2.0,4.0,,3.0,0.0,,5.0,,0.0,,,4.0,,,,,3.0,1.0,,4.0,5.0,3.0,,2.0,,,2.0,2.0,3.0,,,,1.0,,,5.0,2.0,,,4.0,1.0,3.0,,,3.0,4.0,0.0,3.0,5.0,2.0,,,,2.0,,1.0,,5.0,1.0,,1.0,,4.0,,4.0,,0.0,5.0,2.0,2.0,3.0,,,,5.0,,5.0,,3.0,3.0,,,4.0,0.0,2.0,,2.0,,0.0,0.0,4.0,0.0,3.0,1.0,5.0,2.0,,,5.0,3.0,5.0,3.0,3.0,0.0,,,,1.0,2.0,5.0,4.0,5.0,,,,4.0,0.0,,,2.0,,,,1.0,,,,5.0,,3.0,,3.0,,1.0,4.0,,,3.0,2.0,2.0,1.0
9000018,0,127815,38.03,W,4039,194.0,150.0,visa,202.0,debit,,87.0,204,,hotmail.com,anonymous.com,14.0,0.0,24.0,0.0,17.0,20.0,15.0,0.0,9.0,30.0,0.0,13.0,0.0,23.0,395.2,,,518.0,233.6,,,238.8,,,301.1,,345.3,,,,,F,M2,F,,,F,,5.0,4.0,0.0,5.0,,1.0,,0.0,5.0,,,5.0,2.0,3.0,4.0,2.0,,2.0,4.0,0.0,3.0,1.0,,0.0,,,3.0,,4.0,1.0,2.0,0.0,5.0,,,3.0,3.0,5.0,,2.0,0.0,,3.0,0.0,,,3.0,0.0,,,,,,4.0,4.0,,,1.0,,,1.0,,,4.0,,,4.0,3.0,1.0,,2.0,,5.0,,,3.0,,1.0,3.0,1.0,,,,5.0,,,2.0,0.0,,0.0,4.0,5.0,0.0,4.0,0.0,,2.0,,,3.0,1.0,5.0,3.0,1.0,0.0,4.0,,5.0,5.0,,0.0,2.0,,2.0,2.0,2.0,,5.0,1.0,1.0,,5.0,4.0,3.0,,,5.0,,,5.0,4.0,3.0,,3.0,4.0,0.0,5.0,3.0,,,,3.0,5.0,,,,,5.0,2.0,,4.0,5.0,2.0,1.0,,4.0,,,,,3.0,,5.0,2.0,2.0,,,2.0,5.0,2.0,,4.0,,5.0,5.0,,2.0,,,5.0,2.0,,1.0,,1.0,,1.0,,1.0,,,0.0,3.0,3.0,,1.0,,4.0,3.0,5.0,2.0,2.0,2.0,,,,,4.0,0.0,4.0,,,2.0,5.0,1.0,4.0,3.0,3.0,0.0,,3.0,0.0,3.0,,,,2.0,,4.0,5.0,1.0,1.0,2.0,,1.0,4.0,1.0,5.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,3.0,,3.0,,,,,,5.0,2.0,,,5.0,2.0,0.0,0.0,0.0,0.0,,,,0.0,4.0,0.0,1.0,,1.0,0.0,1.0,,3.0,1.0,,0.0,0.0,2.0,,1.0,1.0,,1.0,2.0,5.0,3.0,0.0,,,,,0.0,3.0,5.0,,,,4.0,5.0,3.0,,,,5.0,,,,3.0,2.0,2.0,,,,4.0,4.0,,0.0,0.0,,,5.0,5.0,1.0,5.0,,1.0,,,1.0,,,,,1.0
9000019,0,131593,2531.74,W,8223,194.0,150.0,mastercard,202.0,debit,528.0,87.0,,,anonymous.com,outlook.com,13.0,0.0,17.0,0.0,26.0,12.0,0.0,38.0,25.0,28.0,14.0,7.0,31.0,34.0,209.5,164.2,,,,76.4,565.8,,81.4,,146.3,118.1,,,91.4,T,T,,,T,F,F,F,T,1.0,,1.0,2.0,,,1.0,2.0,1.0,,,4.0,4.0,5.0,,0.0,,,3.0,0.0,,,5.0,3.0,,5.0,3.0,1.0,,5.0,1.0,,2.0,1.0,3.0,,0.0,,3.0,4.0,,,3.0,3.0,3.0,3.0,,,,1.0,,5.0,,3.0,,,1.0,4.0,2.0,4.0,,4.0,,4.0,,,,5.0,1.0,4.0,,2.0,,,4.0,5.0,,,0.0,,,,1.0,2.0,2.0,2.0,3.0,,,,,0.0,4.0,4.0,3.0,2.0,1.0,5.0,,,3.0,,0.0,2.0,4.0,3.0,3.0,,2.0,,1.0,,,,,5.0,,,4.0,,,2.0,0.0,,1.0,2.0,,2.0,5.0,,,,,,,0.0,2.0,,4.0,3.0,,2.0,,,3.0,0.0,2.0,,1.0,,,1.0,1.0,,0.0,2.0,,4.0,3.0,2.0,0.0,0.0,1.0,,5.0,0.0,,0.0,,,1.0,3.0,1.0,5.0,0.0,,1.0,,4.0,1.0,5.0,,2.0,,5.0,2.0,4.0,1.0,2.0,,,,0.0,,,5.0,5.0,2.0,2.0,4.0,0.0,5.0,,,2.0,2.0,,,,3.0,2.0,3.0,3.0,1.0,3.0,0.0,,,,5.0,1.0,,,,,,,1.0,5.0,3.0,1.0,,,2.0,,1.0,3.0,3.0,2.0,2.0,5.0,,1.0,2.0,5.0,2.0,,,,2.0,2.0,3.0,,2.0,1.0,5.0,1.0,,1.0,3.0,2.0,,1.0,0.0,3.0,,,1.0,2.0,2.0,0.0,1.0,,4.0,1.0,2.0,2.0,,,4.0,2.0,5.0,4.0,,3.0,,,,5.0,,1.0,3.0,4.0,,2.0,1.0,,,,2.0,,,0.0,,,0.0,2.0,,,5.0,,,0.0,,2.0,,2.0,3.0,0.0,5.0,,0.0,,,0.0,,5.0,1.0,,1.0,1.0,,5.0,0.0,2.0,5.0,3.0,,
9000020,1,134009,176.56,W,6094,111.0,150.0,american express,202.0,debit,360.0,87.0,,,outlook.com,,10.0,0.0,0.0,12.0,16.0,18.0,28.0,32.0,0.0,7.0,6.0,13.0,36.0,19.0,533.1,567.5,,400.7,,,,,460.8,,482.5,307.3,508.8,,,T,T,,M0,F,,,T,,3.0,2.0,,2.0,,5.0,5.0,,,1.0,4.0,,5.0,0.0,,3.0,,3.0,,0.0,0.0,2.0,5.0,,2.0,,3.0,,4.0,3.0,5.0,1.0,,,2.0,3.0,2.0,2.0,,5.0,,,2.0,1.0,3.0,,,2.0,2.0,5.0,4.0,1.0,2.0,,2.0,,,1.0,,3.0,4.0,,,4.0,1.0,5.0,2.0,2.0,2.0,3.0,,2.0,5.0,,5.0,5.0,1.0,4.0,,0.0,,,1.0,0.0,,,,,2.0,0.0,2.0,0.0,,,3.0,3.0,,3.0,,,3.0,3.0,0.0,4.0,2.0,5.0,,3.0,0.0,,1.0,5.0,0.0,,4.0,,4.0,,,,5.0,4.0,,2.0,3.0,4.0,,0.0,,,,,0.0,,,3.0,5.0,,,5.0,,3.0,,,4.0,3.0,5.0,5.0,,,,3.0,,,,3.0,1.0,,,1.0,3.0,,2.0,,,,,5.0,,4.0,0.0,2.0,,,1.0,,3.0,,3.0,5.0,,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,,2.0,,5.0,3.0,1.0,1.0,4.0,5.0,,4.0,3.0,3.0,,0.0,1.0,,,5.0,,4.0,2.0,3.0,3.0,5.0,4.0,4.0,,,3.0,4.0,,,2.0,4.0,2.0,2.0,,,2.0,,4.0,,4.0,1.0,,5.0,5.0,,3.0,,5.0,,4.0,,5.0,,3.0,4.0,,,0.0,4.0,,2.0,3.0,4.0,2.0,,0.0,5.0,,,,,,,4.0,1.0,5.0,,5.0,,4.0,2.0,,4.0,2.0,2.0,,,,,,,5.0,2.0,,,3.0,1.0,,1.0,3.0,4.0,,0.0,3.0,,3.0,,,5.0,,0.0,,3.0,,0.0,5.0,1.0,,2.0,1.0,,3.0,5.0,1.0,0.0,,,0.0,5.0,,,,2.0,,4.0,4.0,1.0,,,,5.0,,2.0,,,
